path,label
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201112t200252p0000_ch4mf_v2y1_img/bg/GAO20201112t200252p0000_ch4mf_v2y1_img_tile256x256+1069+751.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201112t200252p0000_ch4mf_v2y1_img/bg/GAO20201112t200252p0000_ch4mf_v2y1_img_tile256x256+249+2507.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201112t200252p0000_ch4mf_v2y1_img/bg/GAO20201112t200252p0000_ch4mf_v2y1_img_tile256x256+533+2086.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201112t200252p0000_ch4mf_v2y1_img/bg/GAO20201112t200252p0000_ch4mf_v2y1_img_tile256x256+759+1827.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201112t200252p0000_ch4mf_v2y1_img/bg/GAO20201112t200252p0000_ch4mf_v2y1_img_tile256x256+1763+116.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201112t200252p0000_ch4mf_v2y1_img/bg/GAO20201112t200252p0000_ch4mf_v2y1_img_tile256x256+381+1724.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201112t200252p0000_ch4mf_v2y1_img/bg/GAO20201112t200252p0000_ch4mf_v2y1_img_tile256x256+1238+1118.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201111t181543p0000_ch4mf_v2y1_img/pos/GAO20201111t181543p0000_ch4mf_v2y1_img_tile256x256+510+484.tif,1
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201111t181543p0000_ch4mf_v2y1_img/bg/GAO20201111t181543p0000_ch4mf_v2y1_img_tile256x256+815+684.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201111t181543p0000_ch4mf_v2y1_img/bg/GAO20201111t181543p0000_ch4mf_v2y1_img_tile256x256+87+47.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201111t181543p0000_ch4mf_v2y1_img/bg/GAO20201111t181543p0000_ch4mf_v2y1_img_tile256x256+1184+1081.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201111t181543p0000_ch4mf_v2y1_img/bg/GAO20201111t181543p0000_ch4mf_v2y1_img_tile256x256+231+481.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201111t181543p0000_ch4mf_v2y1_img/bg/GAO20201111t181543p0000_ch4mf_v2y1_img_tile256x256+862+1007.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201111t181543p0000_ch4mf_v2y1_img/bg/GAO20201111t181543p0000_ch4mf_v2y1_img_tile256x256+1199+1514.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201111t181543p0000_ch4mf_v2y1_img/bg/GAO20201111t181543p0000_ch4mf_v2y1_img_tile256x256+510+772.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201111t181543p0000_ch4mf_v2y1_img/bg/GAO20201111t181543p0000_ch4mf_v2y1_img_tile256x256+358+210.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201122t180413p0000_ch4mf_v2y1_img/bg/GAO20201122t180413p0000_ch4mf_v2y1_img_tile256x256+2228+2621.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201122t180413p0000_ch4mf_v2y1_img/bg/GAO20201122t180413p0000_ch4mf_v2y1_img_tile256x256+2841+3389.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201122t180413p0000_ch4mf_v2y1_img/bg/GAO20201122t180413p0000_ch4mf_v2y1_img_tile256x256+1805+2040.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201122t180413p0000_ch4mf_v2y1_img/bg/GAO20201122t180413p0000_ch4mf_v2y1_img_tile256x256+1298+1328.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201122t180413p0000_ch4mf_v2y1_img/bg/GAO20201122t180413p0000_ch4mf_v2y1_img_tile256x256+488+306.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201122t180413p0000_ch4mf_v2y1_img/bg/GAO20201122t180413p0000_ch4mf_v2y1_img_tile256x256+827+1153.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201122t180413p0000_ch4mf_v2y1_img/bg/GAO20201122t180413p0000_ch4mf_v2y1_img_tile256x256+1318+1695.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201122t180413p0000_ch4mf_v2y1_img/bg/GAO20201122t180413p0000_ch4mf_v2y1_img_tile256x256+891+802.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201122t180413p0000_ch4mf_v2y1_img/bg/GAO20201122t180413p0000_ch4mf_v2y1_img_tile256x256+2379+3074.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201122t180413p0000_ch4mf_v2y1_img/bg/GAO20201122t180413p0000_ch4mf_v2y1_img_tile256x256+2508+3387.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201122t180413p0000_ch4mf_v2y1_img/bg/GAO20201122t180413p0000_ch4mf_v2y1_img_tile256x256+1698+2330.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201122t180413p0000_ch4mf_v2y1_img/bg/GAO20201122t180413p0000_ch4mf_v2y1_img_tile256x256+615+845.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201122t180413p0000_ch4mf_v2y1_img/bg/GAO20201122t180413p0000_ch4mf_v2y1_img_tile256x256+1545+1972.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201122t180413p0000_ch4mf_v2y1_img/bg/GAO20201122t180413p0000_ch4mf_v2y1_img_tile256x256+1029+1416.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201122t180413p0000_ch4mf_v2y1_img/bg/GAO20201122t180413p0000_ch4mf_v2y1_img_tile256x256+2028+2331.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201122t180413p0000_ch4mf_v2y1_img/bg/GAO20201122t180413p0000_ch4mf_v2y1_img_tile256x256+166+315.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201122t180413p0000_ch4mf_v2y1_img/bg/GAO20201122t180413p0000_ch4mf_v2y1_img_tile256x256+1936+2594.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201122t180413p0000_ch4mf_v2y1_img/bg/GAO20201122t180413p0000_ch4mf_v2y1_img_tile256x256+2796+3684.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201122t180413p0000_ch4mf_v2y1_img/bg/GAO20201122t180413p0000_ch4mf_v2y1_img_tile256x256+601+566.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201122t180413p0000_ch4mf_v2y1_img/bg/GAO20201122t180413p0000_ch4mf_v2y1_img_tile256x256+2640+3058.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201122t180413p0000_ch4mf_v2y1_img/bg/GAO20201122t180413p0000_ch4mf_v2y1_img_tile256x256+217+0.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201122t180413p0000_ch4mf_v2y1_img/bg/GAO20201122t180413p0000_ch4mf_v2y1_img_tile256x256+339+615.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201122t180413p0000_ch4mf_v2y1_img/bg/GAO20201122t180413p0000_ch4mf_v2y1_img_tile256x256+1579+1666.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201122t180413p0000_ch4mf_v2y1_img/bg/GAO20201122t180413p0000_ch4mf_v2y1_img_tile256x256+2495+2802.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201115t182415p0000_ch4mf_v2y1_img/bg/GAO20201115t182415p0000_ch4mf_v2y1_img_tile256x256+498+441.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201115t182415p0000_ch4mf_v2y1_img/bg/GAO20201115t182415p0000_ch4mf_v2y1_img_tile256x256+1103+1252.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201115t182415p0000_ch4mf_v2y1_img/bg/GAO20201115t182415p0000_ch4mf_v2y1_img_tile256x256+895+809.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201115t182415p0000_ch4mf_v2y1_img/bg/GAO20201115t182415p0000_ch4mf_v2y1_img_tile256x256+350+156.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201115t182415p0000_ch4mf_v2y1_img/bg/GAO20201115t182415p0000_ch4mf_v2y1_img_tile256x256+825+1200.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201115t182415p0000_ch4mf_v2y1_img/bg/GAO20201115t182415p0000_ch4mf_v2y1_img_tile256x256+0+168.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201115t182415p0000_ch4mf_v2y1_img/bg/GAO20201115t182415p0000_ch4mf_v2y1_img_tile256x256+498+762.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201115t182415p0000_ch4mf_v2y1_img/bg/GAO20201115t182415p0000_ch4mf_v2y1_img_tile256x256+219+446.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201114t183507p0000_ch4mf_v2y1_img/bg/GAO20201114t183507p0000_ch4mf_v2y1_img_tile256x256+1135+155.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201114t183507p0000_ch4mf_v2y1_img/bg/GAO20201114t183507p0000_ch4mf_v2y1_img_tile256x256+224+763.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201114t183507p0000_ch4mf_v2y1_img/bg/GAO20201114t183507p0000_ch4mf_v2y1_img_tile256x256+650+572.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201114t183507p0000_ch4mf_v2y1_img/bg/GAO20201114t183507p0000_ch4mf_v2y1_img_tile256x256+813+200.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201114t183507p0000_ch4mf_v2y1_img/bg/GAO20201114t183507p0000_ch4mf_v2y1_img_tile256x256+918+498.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201114t183507p0000_ch4mf_v2y1_img/bg/GAO20201114t183507p0000_ch4mf_v2y1_img_tile256x256+380+495.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201114t183507p0000_ch4mf_v2y1_img/bg/GAO20201114t183507p0000_ch4mf_v2y1_img_tile256x256+230+1025.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201114t183507p0000_ch4mf_v2y1_img/bg/GAO20201114t183507p0000_ch4mf_v2y1_img_tile256x256+486+848.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201121t182923p0000_ch4mf_v2y1_img/bg/GAO20201121t182923p0000_ch4mf_v2y1_img_tile256x256+330+74.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201121t182923p0000_ch4mf_v2y1_img/bg/GAO20201121t182923p0000_ch4mf_v2y1_img_tile256x256+817+1043.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201121t182923p0000_ch4mf_v2y1_img/bg/GAO20201121t182923p0000_ch4mf_v2y1_img_tile256x256+2307+2625.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201121t182923p0000_ch4mf_v2y1_img/bg/GAO20201121t182923p0000_ch4mf_v2y1_img_tile256x256+1430+1571.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201121t182923p0000_ch4mf_v2y1_img/bg/GAO20201121t182923p0000_ch4mf_v2y1_img_tile256x256+2020+2563.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201121t182923p0000_ch4mf_v2y1_img/bg/GAO20201121t182923p0000_ch4mf_v2y1_img_tile256x256+971+1339.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201121t182923p0000_ch4mf_v2y1_img/bg/GAO20201121t182923p0000_ch4mf_v2y1_img_tile256x256+445+798.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201121t182923p0000_ch4mf_v2y1_img/bg/GAO20201121t182923p0000_ch4mf_v2y1_img_tile256x256+386+508.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201121t182923p0000_ch4mf_v2y1_img/bg/GAO20201121t182923p0000_ch4mf_v2y1_img_tile256x256+2785+3485.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201121t182923p0000_ch4mf_v2y1_img/bg/GAO20201121t182923p0000_ch4mf_v2y1_img_tile256x256+42+261.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201121t182923p0000_ch4mf_v2y1_img/bg/GAO20201121t182923p0000_ch4mf_v2y1_img_tile256x256+1431+2000.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201121t182923p0000_ch4mf_v2y1_img/bg/GAO20201121t182923p0000_ch4mf_v2y1_img_tile256x256+2658+3005.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201121t182923p0000_ch4mf_v2y1_img/bg/GAO20201121t182923p0000_ch4mf_v2y1_img_tile256x256+2504+3288.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201121t182923p0000_ch4mf_v2y1_img/bg/GAO20201121t182923p0000_ch4mf_v2y1_img_tile256x256+1783+2015.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201121t182923p0000_ch4mf_v2y1_img/bg/GAO20201121t182923p0000_ch4mf_v2y1_img_tile256x256+1702+2338.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201121t182923p0000_ch4mf_v2y1_img/bg/GAO20201121t182923p0000_ch4mf_v2y1_img_tile256x256+737+728.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201121t182923p0000_ch4mf_v2y1_img/bg/GAO20201121t182923p0000_ch4mf_v2y1_img_tile256x256+2373+3016.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201121t182923p0000_ch4mf_v2y1_img/bg/GAO20201121t182923p0000_ch4mf_v2y1_img_tile256x256+1991+2282.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201121t182923p0000_ch4mf_v2y1_img/bg/GAO20201121t182923p0000_ch4mf_v2y1_img_tile256x256+1170+1671.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201121t182923p0000_ch4mf_v2y1_img/bg/GAO20201121t182923p0000_ch4mf_v2y1_img_tile256x256+1300+1314.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201121t181202p0000_ch4mf_v2y1_img/bg/GAO20201121t181202p0000_ch4mf_v2y1_img_tile256x256+703+1054.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201121t181202p0000_ch4mf_v2y1_img/bg/GAO20201121t181202p0000_ch4mf_v2y1_img_tile256x256+155+423.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201121t181202p0000_ch4mf_v2y1_img/bg/GAO20201121t181202p0000_ch4mf_v2y1_img_tile256x256+1363+1726.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201121t181202p0000_ch4mf_v2y1_img/bg/GAO20201121t181202p0000_ch4mf_v2y1_img_tile256x256+2903+3765.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201121t181202p0000_ch4mf_v2y1_img/bg/GAO20201121t181202p0000_ch4mf_v2y1_img_tile256x256+1673+2066.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201121t181202p0000_ch4mf_v2y1_img/bg/GAO20201121t181202p0000_ch4mf_v2y1_img_tile256x256+1982+2659.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201121t181202p0000_ch4mf_v2y1_img/bg/GAO20201121t181202p0000_ch4mf_v2y1_img_tile256x256+2578+3130.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201121t181202p0000_ch4mf_v2y1_img/bg/GAO20201121t181202p0000_ch4mf_v2y1_img_tile256x256+699+727.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201121t181202p0000_ch4mf_v2y1_img/bg/GAO20201121t181202p0000_ch4mf_v2y1_img_tile256x256+210+20.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201121t181202p0000_ch4mf_v2y1_img/bg/GAO20201121t181202p0000_ch4mf_v2y1_img_tile256x256+1382+2024.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201121t181202p0000_ch4mf_v2y1_img/bg/GAO20201121t181202p0000_ch4mf_v2y1_img_tile256x256+1785+2350.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201121t181202p0000_ch4mf_v2y1_img/bg/GAO20201121t181202p0000_ch4mf_v2y1_img_tile256x256+1072+1292.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201121t181202p0000_ch4mf_v2y1_img/bg/GAO20201121t181202p0000_ch4mf_v2y1_img_tile256x256+2518+3412.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201121t181202p0000_ch4mf_v2y1_img/bg/GAO20201121t181202p0000_ch4mf_v2y1_img_tile256x256+2255+2693.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201121t181202p0000_ch4mf_v2y1_img/bg/GAO20201121t181202p0000_ch4mf_v2y1_img_tile256x256+1063+1548.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201121t181202p0000_ch4mf_v2y1_img/bg/GAO20201121t181202p0000_ch4mf_v2y1_img_tile256x256+2260+3045.tif,0
