path,label
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201112t181508p0000_ch4mf_v2y1_img/pos/GAO20201112t181508p0000_ch4mf_v2y1_img_tile256x256+688+360.tif,1
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201112t183426p0000_ch4mf_v2y1_img/bg/GAO20201112t183426p0000_ch4mf_v2y1_img_tile256x256+0+1189.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201112t183426p0000_ch4mf_v2y1_img/bg/GAO20201112t183426p0000_ch4mf_v2y1_img_tile256x256+179+1631.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201112t183426p0000_ch4mf_v2y1_img/bg/GAO20201112t183426p0000_ch4mf_v2y1_img_tile256x256+250+0.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201112t183426p0000_ch4mf_v2y1_img/bg/GAO20201112t183426p0000_ch4mf_v2y1_img_tile256x256+269+1107.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201112t183426p0000_ch4mf_v2y1_img/bg/GAO20201112t183426p0000_ch4mf_v2y1_img_tile256x256+299+1371.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201112t183426p0000_ch4mf_v2y1_img/bg/GAO20201112t183426p0000_ch4mf_v2y1_img_tile256x256+333+834.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201112t183426p0000_ch4mf_v2y1_img/bg/GAO20201112t183426p0000_ch4mf_v2y1_img_tile256x256+5+915.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201112t183426p0000_ch4mf_v2y1_img/pos/GAO20201112t183426p0000_ch4mf_v2y1_img_tile256x256+91+426.tif,1
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201112t183816p0000_ch4mf_v2y1_img/bg/GAO20201112t183816p0000_ch4mf_v2y1_img_tile256x256+184+1874.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201112t183816p0000_ch4mf_v2y1_img/bg/GAO20201112t183816p0000_ch4mf_v2y1_img_tile256x256+206+1131.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201112t183816p0000_ch4mf_v2y1_img/bg/GAO20201112t183816p0000_ch4mf_v2y1_img_tile256x256+249+238.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201112t183816p0000_ch4mf_v2y1_img/bg/GAO20201112t183816p0000_ch4mf_v2y1_img_tile256x256+362+1430.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201112t183816p0000_ch4mf_v2y1_img/bg/GAO20201112t183816p0000_ch4mf_v2y1_img_tile256x256+53+593.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201112t183816p0000_ch4mf_v2y1_img/bg/GAO20201112t183816p0000_ch4mf_v2y1_img_tile256x256+58+1516.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201112t183816p0000_ch4mf_v2y1_img/bg/GAO20201112t183816p0000_ch4mf_v2y1_img_tile256x256+6+866.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201112t183816p0000_ch4mf_v2y1_img/pos/GAO20201112t183816p0000_ch4mf_v2y1_img_tile256x256+375+718.tif,1
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201112t192912p0000_ch4mf_v2y1_img/bg/GAO20201112t192912p0000_ch4mf_v2y1_img_tile256x256+0+261.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201112t192912p0000_ch4mf_v2y1_img/bg/GAO20201112t192912p0000_ch4mf_v2y1_img_tile256x256+1326+265.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201112t192912p0000_ch4mf_v2y1_img/bg/GAO20201112t192912p0000_ch4mf_v2y1_img_tile256x256+1384+0.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201112t192912p0000_ch4mf_v2y1_img/bg/GAO20201112t192912p0000_ch4mf_v2y1_img_tile256x256+1659+217.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201112t192912p0000_ch4mf_v2y1_img/bg/GAO20201112t192912p0000_ch4mf_v2y1_img_tile256x256+365+345.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201112t192912p0000_ch4mf_v2y1_img/bg/GAO20201112t192912p0000_ch4mf_v2y1_img_tile256x256+39+0.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201112t192912p0000_ch4mf_v2y1_img/bg/GAO20201112t192912p0000_ch4mf_v2y1_img_tile256x256+415+0.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201112t192912p0000_ch4mf_v2y1_img/bg/GAO20201112t192912p0000_ch4mf_v2y1_img_tile256x256+633+302.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201112t192912p0000_ch4mf_v2y1_img/pos/GAO20201112t192912p0000_ch4mf_v2y1_img_tile256x256+890+190.tif,1
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201112t200252p0000_ch4mf_v2y1_img/bg/GAO20201112t200252p0000_ch4mf_v2y1_img_tile256x256+1011+1489.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201112t200252p0000_ch4mf_v2y1_img/bg/GAO20201112t200252p0000_ch4mf_v2y1_img_tile256x256+1069+751.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201112t200252p0000_ch4mf_v2y1_img/bg/GAO20201112t200252p0000_ch4mf_v2y1_img_tile256x256+1238+1118.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201112t200252p0000_ch4mf_v2y1_img/bg/GAO20201112t200252p0000_ch4mf_v2y1_img_tile256x256+1415+856.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201112t200252p0000_ch4mf_v2y1_img/bg/GAO20201112t200252p0000_ch4mf_v2y1_img_tile256x256+1439+598.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201112t200252p0000_ch4mf_v2y1_img/bg/GAO20201112t200252p0000_ch4mf_v2y1_img_tile256x256+1507+277.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201112t200252p0000_ch4mf_v2y1_img/bg/GAO20201112t200252p0000_ch4mf_v2y1_img_tile256x256+1763+116.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201112t200252p0000_ch4mf_v2y1_img/bg/GAO20201112t200252p0000_ch4mf_v2y1_img_tile256x256+249+2507.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201112t200252p0000_ch4mf_v2y1_img/bg/GAO20201112t200252p0000_ch4mf_v2y1_img_tile256x256+258+2030.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201112t200252p0000_ch4mf_v2y1_img/bg/GAO20201112t200252p0000_ch4mf_v2y1_img_tile256x256+381+1724.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201112t200252p0000_ch4mf_v2y1_img/bg/GAO20201112t200252p0000_ch4mf_v2y1_img_tile256x256+533+2086.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201112t200252p0000_ch4mf_v2y1_img/bg/GAO20201112t200252p0000_ch4mf_v2y1_img_tile256x256+695+1548.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201112t200252p0000_ch4mf_v2y1_img/bg/GAO20201112t200252p0000_ch4mf_v2y1_img_tile256x256+759+1827.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201112t200252p0000_ch4mf_v2y1_img/bg/GAO20201112t200252p0000_ch4mf_v2y1_img_tile256x256+958+1041.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201112t202217p0000_ch4mf_v2y1_img/bg/GAO20201112t202217p0000_ch4mf_v2y1_img_tile256x256+1142+1439.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201112t202217p0000_ch4mf_v2y1_img/bg/GAO20201112t202217p0000_ch4mf_v2y1_img_tile256x256+114+318.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201112t202217p0000_ch4mf_v2y1_img/bg/GAO20201112t202217p0000_ch4mf_v2y1_img_tile256x256+1269+1181.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201112t202217p0000_ch4mf_v2y1_img/bg/GAO20201112t202217p0000_ch4mf_v2y1_img_tile256x256+1415+1903.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201112t202217p0000_ch4mf_v2y1_img/bg/GAO20201112t202217p0000_ch4mf_v2y1_img_tile256x256+1471+1571.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201112t202217p0000_ch4mf_v2y1_img/bg/GAO20201112t202217p0000_ch4mf_v2y1_img_tile256x256+205+45.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201112t202217p0000_ch4mf_v2y1_img/bg/GAO20201112t202217p0000_ch4mf_v2y1_img_tile256x256+406+344.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201112t202217p0000_ch4mf_v2y1_img/bg/GAO20201112t202217p0000_ch4mf_v2y1_img_tile256x256+479+611.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201112t202217p0000_ch4mf_v2y1_img/bg/GAO20201112t202217p0000_ch4mf_v2y1_img_tile256x256+697+1060.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201112t202217p0000_ch4mf_v2y1_img/bg/GAO20201112t202217p0000_ch4mf_v2y1_img_tile256x256+779+602.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201112t202217p0000_ch4mf_v2y1_img/bg/GAO20201112t202217p0000_ch4mf_v2y1_img_tile256x256+990+1179.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201112t202217p0000_ch4mf_v2y1_img/bg/GAO20201112t202217p0000_ch4mf_v2y1_img_tile256x256+998+914.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201114t180515p0000_ch4mf_v2y1_img/bg/GAO20201114t180515p0000_ch4mf_v2y1_img_tile256x256+120+1104.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201114t180515p0000_ch4mf_v2y1_img/bg/GAO20201114t180515p0000_ch4mf_v2y1_img_tile256x256+1208+456.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201114t180515p0000_ch4mf_v2y1_img/bg/GAO20201114t180515p0000_ch4mf_v2y1_img_tile256x256+1575+466.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201114t180515p0000_ch4mf_v2y1_img/bg/GAO20201114t180515p0000_ch4mf_v2y1_img_tile256x256+1650+196.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201114t180515p0000_ch4mf_v2y1_img/bg/GAO20201114t180515p0000_ch4mf_v2y1_img_tile256x256+1973+241.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201114t180515p0000_ch4mf_v2y1_img/bg/GAO20201114t180515p0000_ch4mf_v2y1_img_tile256x256+376+723.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201114t180515p0000_ch4mf_v2y1_img/bg/GAO20201114t180515p0000_ch4mf_v2y1_img_tile256x256+411+1008.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201114t180515p0000_ch4mf_v2y1_img/bg/GAO20201114t180515p0000_ch4mf_v2y1_img_tile256x256+63+804.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201114t180515p0000_ch4mf_v2y1_img/bg/GAO20201114t180515p0000_ch4mf_v2y1_img_tile256x256+645+669.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201114t180515p0000_ch4mf_v2y1_img/bg/GAO20201114t180515p0000_ch4mf_v2y1_img_tile256x256+910+612.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201114t183507p0000_ch4mf_v2y1_img/bg/GAO20201114t183507p0000_ch4mf_v2y1_img_tile256x256+1135+155.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201114t183507p0000_ch4mf_v2y1_img/bg/GAO20201114t183507p0000_ch4mf_v2y1_img_tile256x256+224+763.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201114t183507p0000_ch4mf_v2y1_img/bg/GAO20201114t183507p0000_ch4mf_v2y1_img_tile256x256+230+1025.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201114t183507p0000_ch4mf_v2y1_img/bg/GAO20201114t183507p0000_ch4mf_v2y1_img_tile256x256+380+495.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201114t183507p0000_ch4mf_v2y1_img/bg/GAO20201114t183507p0000_ch4mf_v2y1_img_tile256x256+486+848.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201114t183507p0000_ch4mf_v2y1_img/bg/GAO20201114t183507p0000_ch4mf_v2y1_img_tile256x256+650+572.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201114t183507p0000_ch4mf_v2y1_img/bg/GAO20201114t183507p0000_ch4mf_v2y1_img_tile256x256+813+200.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201114t183507p0000_ch4mf_v2y1_img/bg/GAO20201114t183507p0000_ch4mf_v2y1_img_tile256x256+918+498.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201114t184906p0000_ch4mf_v2y1_img/bg/GAO20201114t184906p0000_ch4mf_v2y1_img_tile256x256+1007+135.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201114t184906p0000_ch4mf_v2y1_img/bg/GAO20201114t184906p0000_ch4mf_v2y1_img_tile256x256+12+951.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201114t184906p0000_ch4mf_v2y1_img/bg/GAO20201114t184906p0000_ch4mf_v2y1_img_tile256x256+285+560.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201114t184906p0000_ch4mf_v2y1_img/bg/GAO20201114t184906p0000_ch4mf_v2y1_img_tile256x256+353+825.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201114t184906p0000_ch4mf_v2y1_img/bg/GAO20201114t184906p0000_ch4mf_v2y1_img_tile256x256+648+633.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201114t184906p0000_ch4mf_v2y1_img/bg/GAO20201114t184906p0000_ch4mf_v2y1_img_tile256x256+745+85.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201114t184906p0000_ch4mf_v2y1_img/pos/GAO20201114t184906p0000_ch4mf_v2y1_img_tile256x256+750+343.tif,1
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201114t210524p0000_ch4mf_v2y1_img/bg/GAO20201114t210524p0000_ch4mf_v2y1_img_tile256x256+1085+1244.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201114t210524p0000_ch4mf_v2y1_img/bg/GAO20201114t210524p0000_ch4mf_v2y1_img_tile256x256+118+418.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201114t210524p0000_ch4mf_v2y1_img/bg/GAO20201114t210524p0000_ch4mf_v2y1_img_tile256x256+1206+1873.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201114t210524p0000_ch4mf_v2y1_img/bg/GAO20201114t210524p0000_ch4mf_v2y1_img_tile256x256+1224+1587.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201114t210524p0000_ch4mf_v2y1_img/bg/GAO20201114t210524p0000_ch4mf_v2y1_img_tile256x256+1480+1998.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201114t210524p0000_ch4mf_v2y1_img/bg/GAO20201114t210524p0000_ch4mf_v2y1_img_tile256x256+1482+1739.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201114t210524p0000_ch4mf_v2y1_img/bg/GAO20201114t210524p0000_ch4mf_v2y1_img_tile256x256+1529+2258.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201114t210524p0000_ch4mf_v2y1_img/bg/GAO20201114t210524p0000_ch4mf_v2y1_img_tile256x256+1787+2155.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201114t210524p0000_ch4mf_v2y1_img/bg/GAO20201114t210524p0000_ch4mf_v2y1_img_tile256x256+1825+2442.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201114t210524p0000_ch4mf_v2y1_img/bg/GAO20201114t210524p0000_ch4mf_v2y1_img_tile256x256+19+109.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201114t210524p0000_ch4mf_v2y1_img/bg/GAO20201114t210524p0000_ch4mf_v2y1_img_tile256x256+1914+2764.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201114t210524p0000_ch4mf_v2y1_img/bg/GAO20201114t210524p0000_ch4mf_v2y1_img_tile256x256+2084+2428.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201114t210524p0000_ch4mf_v2y1_img/bg/GAO20201114t210524p0000_ch4mf_v2y1_img_tile256x256+2125+3092.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201114t210524p0000_ch4mf_v2y1_img/bg/GAO20201114t210524p0000_ch4mf_v2y1_img_tile256x256+2236+2699.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201114t210524p0000_ch4mf_v2y1_img/bg/GAO20201114t210524p0000_ch4mf_v2y1_img_tile256x256+2435+3236.tif,0
