path,label
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200708t205253_ch4mf_v2y1_img/bg/ang20200708t205253_ch4mf_v2y1_img_tile256x256+140+476.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200708t205253_ch4mf_v2y1_img/bg/ang20200708t205253_ch4mf_v2y1_img_tile256x256+149+6508.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200708t205253_ch4mf_v2y1_img/bg/ang20200708t205253_ch4mf_v2y1_img_tile256x256+151+10249.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200708t205253_ch4mf_v2y1_img/bg/ang20200708t205253_ch4mf_v2y1_img_tile256x256+158+1328.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200708t205253_ch4mf_v2y1_img/bg/ang20200708t205253_ch4mf_v2y1_img_tile256x256+16+2297.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200708t205253_ch4mf_v2y1_img/bg/ang20200708t205253_ch4mf_v2y1_img_tile256x256+174+10545.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200708t205253_ch4mf_v2y1_img/bg/ang20200708t205253_ch4mf_v2y1_img_tile256x256+19+12663.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200708t205253_ch4mf_v2y1_img/bg/ang20200708t205253_ch4mf_v2y1_img_tile256x256+198+6151.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200708t205253_ch4mf_v2y1_img/bg/ang20200708t205253_ch4mf_v2y1_img_tile256x256+21+10868.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200708t205253_ch4mf_v2y1_img/bg/ang20200708t205253_ch4mf_v2y1_img_tile256x256+222+2693.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200708t205253_ch4mf_v2y1_img/bg/ang20200708t205253_ch4mf_v2y1_img_tile256x256+226+5394.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200708t205253_ch4mf_v2y1_img/bg/ang20200708t205253_ch4mf_v2y1_img_tile256x256+247+9434.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200708t205253_ch4mf_v2y1_img/bg/ang20200708t205253_ch4mf_v2y1_img_tile256x256+249+3793.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200708t205253_ch4mf_v2y1_img/bg/ang20200708t205253_ch4mf_v2y1_img_tile256x256+256+5107.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200708t205253_ch4mf_v2y1_img/bg/ang20200708t205253_ch4mf_v2y1_img_tile256x256+273+12131.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200708t205253_ch4mf_v2y1_img/bg/ang20200708t205253_ch4mf_v2y1_img_tile256x256+284+2323.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200708t205253_ch4mf_v2y1_img/bg/ang20200708t205253_ch4mf_v2y1_img_tile256x256+286+8796.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200708t205253_ch4mf_v2y1_img/bg/ang20200708t205253_ch4mf_v2y1_img_tile256x256+288+3011.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200708t205253_ch4mf_v2y1_img/bg/ang20200708t205253_ch4mf_v2y1_img_tile256x256+291+11789.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200708t205253_ch4mf_v2y1_img/bg/ang20200708t205253_ch4mf_v2y1_img_tile256x256+330+2009.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200708t205253_ch4mf_v2y1_img/bg/ang20200708t205253_ch4mf_v2y1_img_tile256x256+349+9103.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200708t205253_ch4mf_v2y1_img/bg/ang20200708t205253_ch4mf_v2y1_img_tile256x256+365+7460.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200708t205253_ch4mf_v2y1_img/bg/ang20200708t205253_ch4mf_v2y1_img_tile256x256+368+10813.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200708t205253_ch4mf_v2y1_img/bg/ang20200708t205253_ch4mf_v2y1_img_tile256x256+386+7742.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200708t205253_ch4mf_v2y1_img/bg/ang20200708t205253_ch4mf_v2y1_img_tile256x256+390+1679.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200708t205253_ch4mf_v2y1_img/bg/ang20200708t205253_ch4mf_v2y1_img_tile256x256+424+5690.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200708t205253_ch4mf_v2y1_img/bg/ang20200708t205253_ch4mf_v2y1_img_tile256x256+428+12721.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200708t205253_ch4mf_v2y1_img/bg/ang20200708t205253_ch4mf_v2y1_img_tile256x256+438+8399.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200708t205253_ch4mf_v2y1_img/bg/ang20200708t205253_ch4mf_v2y1_img_tile256x256+444+3272.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200708t205253_ch4mf_v2y1_img/bg/ang20200708t205253_ch4mf_v2y1_img_tile256x256+445+1114.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200708t205253_ch4mf_v2y1_img/bg/ang20200708t205253_ch4mf_v2y1_img_tile256x256+445+9854.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200708t205253_ch4mf_v2y1_img/bg/ang20200708t205253_ch4mf_v2y1_img_tile256x256+455+6088.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200708t205253_ch4mf_v2y1_img/bg/ang20200708t205253_ch4mf_v2y1_img_tile256x256+464+4377.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200708t205253_ch4mf_v2y1_img/bg/ang20200708t205253_ch4mf_v2y1_img_tile256x256+477+780.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200708t205253_ch4mf_v2y1_img/bg/ang20200708t205253_ch4mf_v2y1_img_tile256x256+482+0.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200708t205253_ch4mf_v2y1_img/bg/ang20200708t205253_ch4mf_v2y1_img_tile256x256+491+6377.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200708t205253_ch4mf_v2y1_img/bg/ang20200708t205253_ch4mf_v2y1_img_tile256x256+498+11120.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200708t205253_ch4mf_v2y1_img/bg/ang20200708t205253_ch4mf_v2y1_img_tile256x256+5+11647.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200708t205253_ch4mf_v2y1_img/bg/ang20200708t205253_ch4mf_v2y1_img_tile256x256+50+9695.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200708t205253_ch4mf_v2y1_img/bg/ang20200708t205253_ch4mf_v2y1_img_tile256x256+500+8076.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200708t205253_ch4mf_v2y1_img/bg/ang20200708t205253_ch4mf_v2y1_img_tile256x256+502+10178.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200708t205253_ch4mf_v2y1_img/bg/ang20200708t205253_ch4mf_v2y1_img_tile256x256+510+10445.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200708t205253_ch4mf_v2y1_img/bg/ang20200708t205253_ch4mf_v2y1_img_tile256x256+517+3593.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200708t205253_ch4mf_v2y1_img/bg/ang20200708t205253_ch4mf_v2y1_img_tile256x256+517+9566.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200708t205253_ch4mf_v2y1_img/bg/ang20200708t205253_ch4mf_v2y1_img_tile256x256+525+11384.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200708t205253_ch4mf_v2y1_img/bg/ang20200708t205253_ch4mf_v2y1_img_tile256x256+531+1405.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200708t205253_ch4mf_v2y1_img/bg/ang20200708t205253_ch4mf_v2y1_img_tile256x256+533+2738.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200708t205253_ch4mf_v2y1_img/bg/ang20200708t205253_ch4mf_v2y1_img_tile256x256+534+4102.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200708t205253_ch4mf_v2y1_img/bg/ang20200708t205253_ch4mf_v2y1_img_tile256x256+546+12453.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200708t205253_ch4mf_v2y1_img/bg/ang20200708t205253_ch4mf_v2y1_img_tile256x256+553+2442.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200708t205253_ch4mf_v2y1_img/bg/ang20200708t205253_ch4mf_v2y1_img_tile256x256+561+4648.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200708t205253_ch4mf_v2y1_img/bg/ang20200708t205253_ch4mf_v2y1_img_tile256x256+564+446.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200708t205253_ch4mf_v2y1_img/bg/ang20200708t205253_ch4mf_v2y1_img_tile256x256+574+12016.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200708t205253_ch4mf_v2y1_img/bg/ang20200708t205253_ch4mf_v2y1_img_tile256x256+586+7175.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200708t205253_ch4mf_v2y1_img/bg/ang20200708t205253_ch4mf_v2y1_img_tile256x256+591+8810.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200708t205253_ch4mf_v2y1_img/bg/ang20200708t205253_ch4mf_v2y1_img_tile256x256+594+2089.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200708t205253_ch4mf_v2y1_img/bg/ang20200708t205253_ch4mf_v2y1_img_tile256x256+594+4994.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200708t205253_ch4mf_v2y1_img/bg/ang20200708t205253_ch4mf_v2y1_img_tile256x256+594+5259.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200708t205253_ch4mf_v2y1_img/bg/ang20200708t205253_ch4mf_v2y1_img_tile256x256+82+5709.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200708t205253_ch4mf_v2y1_img/bg/ang20200708t205253_ch4mf_v2y1_img_tile256x256+87+0.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200708t205253_ch4mf_v2y1_img/neg/ang20200708t205253_ch4mf_v2y1_img_tile256x256+177+9559.tif,-1
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200708t212342_ch4mf_v2y1_img/bg/ang20200708t212342_ch4mf_v2y1_img_tile256x256+0+1727.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200708t212342_ch4mf_v2y1_img/bg/ang20200708t212342_ch4mf_v2y1_img_tile256x256+0+2580.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200708t212342_ch4mf_v2y1_img/bg/ang20200708t212342_ch4mf_v2y1_img_tile256x256+0+4028.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200708t212342_ch4mf_v2y1_img/bg/ang20200708t212342_ch4mf_v2y1_img_tile256x256+0+4520.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200708t212342_ch4mf_v2y1_img/bg/ang20200708t212342_ch4mf_v2y1_img_tile256x256+0+545.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200708t212342_ch4mf_v2y1_img/bg/ang20200708t212342_ch4mf_v2y1_img_tile256x256+0+840.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200708t212342_ch4mf_v2y1_img/bg/ang20200708t212342_ch4mf_v2y1_img_tile256x256+11+1390.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200708t212342_ch4mf_v2y1_img/bg/ang20200708t212342_ch4mf_v2y1_img_tile256x256+12+1131.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200708t212342_ch4mf_v2y1_img/bg/ang20200708t212342_ch4mf_v2y1_img_tile256x256+192+240.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200708t212342_ch4mf_v2y1_img/bg/ang20200708t212342_ch4mf_v2y1_img_tile256x256+214+1990.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200708t212342_ch4mf_v2y1_img/bg/ang20200708t212342_ch4mf_v2y1_img_tile256x256+239+3280.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200708t212342_ch4mf_v2y1_img/bg/ang20200708t212342_ch4mf_v2y1_img_tile256x256+277+2645.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200708t212342_ch4mf_v2y1_img/bg/ang20200708t212342_ch4mf_v2y1_img_tile256x256+278+503.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200708t212342_ch4mf_v2y1_img/bg/ang20200708t212342_ch4mf_v2y1_img_tile256x256+281+1622.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200708t212342_ch4mf_v2y1_img/bg/ang20200708t212342_ch4mf_v2y1_img_tile256x256+319+1070.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200708t212342_ch4mf_v2y1_img/bg/ang20200708t212342_ch4mf_v2y1_img_tile256x256+330+2368.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200708t212342_ch4mf_v2y1_img/bg/ang20200708t212342_ch4mf_v2y1_img_tile256x256+331+806.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200708t212342_ch4mf_v2y1_img/bg/ang20200708t212342_ch4mf_v2y1_img_tile256x256+335+3874.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200708t212342_ch4mf_v2y1_img/bg/ang20200708t212342_ch4mf_v2y1_img_tile256x256+38+2265.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200708t212342_ch4mf_v2y1_img/bg/ang20200708t212342_ch4mf_v2y1_img_tile256x256+398+4204.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200708t212342_ch4mf_v2y1_img/bg/ang20200708t212342_ch4mf_v2y1_img_tile256x256+41+2931.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200708t212342_ch4mf_v2y1_img/bg/ang20200708t212342_ch4mf_v2y1_img_tile256x256+418+4927.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200708t212342_ch4mf_v2y1_img/bg/ang20200708t212342_ch4mf_v2y1_img_tile256x256+462+4604.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200708t212342_ch4mf_v2y1_img/bg/ang20200708t212342_ch4mf_v2y1_img_tile256x256+490+0.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200708t212342_ch4mf_v2y1_img/bg/ang20200708t212342_ch4mf_v2y1_img_tile256x256+501+2066.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200708t212342_ch4mf_v2y1_img/bg/ang20200708t212342_ch4mf_v2y1_img_tile256x256+528+1348.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200708t212342_ch4mf_v2y1_img/bg/ang20200708t212342_ch4mf_v2y1_img_tile256x256+543+441.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200708t212342_ch4mf_v2y1_img/bg/ang20200708t212342_ch4mf_v2y1_img_tile256x256+548+2775.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200708t212342_ch4mf_v2y1_img/bg/ang20200708t212342_ch4mf_v2y1_img_tile256x256+555+3569.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200708t212342_ch4mf_v2y1_img/bg/ang20200708t212342_ch4mf_v2y1_img_tile256x256+562+1702.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200708t212342_ch4mf_v2y1_img/bg/ang20200708t212342_ch4mf_v2y1_img_tile256x256+565+3196.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200708t212342_ch4mf_v2y1_img/bg/ang20200708t212342_ch4mf_v2y1_img_tile256x256+589+1046.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200708t212342_ch4mf_v2y1_img/bg/ang20200708t212342_ch4mf_v2y1_img_tile256x256+589+2420.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200708t212342_ch4mf_v2y1_img/bg/ang20200708t212342_ch4mf_v2y1_img_tile256x256+593+3929.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200708t212342_ch4mf_v2y1_img/bg/ang20200708t212342_ch4mf_v2y1_img_tile256x256+88+4945.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200709t201958_ch4mf_v2y1_img/pos/ang20200709t201958_ch4mf_v2y1_img_tile256x256+294+705.tif,1
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200709t204216_ch4mf_v2y1_img/pos/ang20200709t204216_ch4mf_v2y1_img_tile256x256+199+8587.tif,1
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200709t204216_ch4mf_v2y1_img/pos/ang20200709t204216_ch4mf_v2y1_img_tile256x256+341+5045.tif,1
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200709t205211_ch4mf_v2y1_img/neg/ang20200709t205211_ch4mf_v2y1_img_tile256x256+134+2024.tif,-1
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200709t205211_ch4mf_v2y1_img/neg/ang20200709t205211_ch4mf_v2y1_img_tile256x256+540+10244.tif,-1
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200709t205211_ch4mf_v2y1_img/pos/ang20200709t205211_ch4mf_v2y1_img_tile256x256+0+5112.tif,1
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200709t205211_ch4mf_v2y1_img/pos/ang20200709t205211_ch4mf_v2y1_img_tile256x256+0+9018.tif,1
