path,label
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t214713_cmf_v2t1_img/bg/ang20180922t214713_cmf_v2t1_img_tile256x256+256+1840.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t214713_cmf_v2t1_img/bg/ang20180922t214713_cmf_v2t1_img_tile256x256+104+3014.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t214713_cmf_v2t1_img/bg/ang20180922t214713_cmf_v2t1_img_tile256x256+0+3840.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t214713_cmf_v2t1_img/bg/ang20180922t214713_cmf_v2t1_img_tile256x256+30+948.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t214713_cmf_v2t1_img/bg/ang20180922t214713_cmf_v2t1_img_tile256x256+347+2707.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t214713_cmf_v2t1_img/pos/ang20180922t214713_cmf_v2t1_img_tile256x256+269+2137.tif,1
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t210202_cmf_v2t1_img/pos/ang20180922t210202_cmf_v2t1_img_tile256x256+377+2070.tif,1
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t210202_cmf_v2t1_img/pos/ang20180922t210202_cmf_v2t1_img_tile256x256+0+1401.tif,1
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t210202_cmf_v2t1_img/pos/ang20180922t210202_cmf_v2t1_img_tile256x256+68+1890.tif,1
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t210202_cmf_v2t1_img/pos/ang20180922t210202_cmf_v2t1_img_tile256x256+202+3949.tif,1
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t210202_cmf_v2t1_img/pos/ang20180922t210202_cmf_v2t1_img_tile256x256+95+2386.tif,1
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t210202_cmf_v2t1_img/pos/ang20180922t210202_cmf_v2t1_img_tile256x256+258+1604.tif,1
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t210202_cmf_v2t1_img/pos/ang20180922t210202_cmf_v2t1_img_tile256x256+28+2751.tif,1
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t210202_cmf_v2t1_img/pos/ang20180922t210202_cmf_v2t1_img_tile256x256+0+3199.tif,1
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t210202_cmf_v2t1_img/bg/ang20180922t210202_cmf_v2t1_img_tile256x256+337+4305.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t210202_cmf_v2t1_img/bg/ang20180922t210202_cmf_v2t1_img_tile256x256+182+987.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t210202_cmf_v2t1_img/bg/ang20180922t210202_cmf_v2t1_img_tile256x256+100+431.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t210202_cmf_v2t1_img/bg/ang20180922t210202_cmf_v2t1_img_tile256x256+515+1612.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t210202_cmf_v2t1_img/bg/ang20180922t210202_cmf_v2t1_img_tile256x256+500+3996.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t210202_cmf_v2t1_img/bg/ang20180922t210202_cmf_v2t1_img_tile256x256+0+0.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t210202_cmf_v2t1_img/bg/ang20180922t210202_cmf_v2t1_img_tile256x256+384+3458.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t210202_cmf_v2t1_img/bg/ang20180922t210202_cmf_v2t1_img_tile256x256+0+4303.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t210202_cmf_v2t1_img/bg/ang20180922t210202_cmf_v2t1_img_tile256x256+574+2780.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t210202_cmf_v2t1_img/bg/ang20180922t210202_cmf_v2t1_img_tile256x256+487+1008.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t210202_cmf_v2t1_img/bg/ang20180922t210202_cmf_v2t1_img_tile256x256+498+748.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t210202_cmf_v2t1_img/bg/ang20180922t210202_cmf_v2t1_img_tile256x256+543+2514.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t210202_cmf_v2t1_img/bg/ang20180922t210202_cmf_v2t1_img_tile256x256+286+2687.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t210202_cmf_v2t1_img/bg/ang20180922t210202_cmf_v2t1_img_tile256x256+260+94.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t210202_cmf_v2t1_img/bg/ang20180922t210202_cmf_v2t1_img_tile256x256+505+3084.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t210202_cmf_v2t1_img/bg/ang20180922t210202_cmf_v2t1_img_tile256x256+520+36.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t210202_cmf_v2t1_img/bg/ang20180922t210202_cmf_v2t1_img_tile256x256+374+378.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t210202_cmf_v2t1_img/bg/ang20180922t210202_cmf_v2t1_img_tile256x256+463+3728.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t210202_cmf_v2t1_img/bg/ang20180922t210202_cmf_v2t1_img_tile256x256+0+689.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t210202_cmf_v2t1_img/bg/ang20180922t210202_cmf_v2t1_img_tile256x256+557+1296.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t210202_cmf_v2t1_img/bg/ang20180922t210202_cmf_v2t1_img_tile256x256+260+1318.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t210202_cmf_v2t1_img/bg/ang20180922t210202_cmf_v2t1_img_tile256x256+45+3665.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t215249_cmf_v2t1_img/bg/ang20180922t215249_cmf_v2t1_img_tile256x256+420+1059.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t215249_cmf_v2t1_img/bg/ang20180922t215249_cmf_v2t1_img_tile256x256+498+3842.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t215249_cmf_v2t1_img/bg/ang20180922t215249_cmf_v2t1_img_tile256x256+490+309.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t215249_cmf_v2t1_img/bg/ang20180922t215249_cmf_v2t1_img_tile256x256+417+1595.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t215249_cmf_v2t1_img/bg/ang20180922t215249_cmf_v2t1_img_tile256x256+462+3433.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t215249_cmf_v2t1_img/bg/ang20180922t215249_cmf_v2t1_img_tile256x256+0+1672.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t215249_cmf_v2t1_img/bg/ang20180922t215249_cmf_v2t1_img_tile256x256+509+2116.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t215249_cmf_v2t1_img/bg/ang20180922t215249_cmf_v2t1_img_tile256x256+443+745.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t215249_cmf_v2t1_img/bg/ang20180922t215249_cmf_v2t1_img_tile256x256+410+4171.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t215249_cmf_v2t1_img/bg/ang20180922t215249_cmf_v2t1_img_tile256x256+73+3729.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t215249_cmf_v2t1_img/bg/ang20180922t215249_cmf_v2t1_img_tile256x256+470+1322.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t215249_cmf_v2t1_img/bg/ang20180922t215249_cmf_v2t1_img_tile256x256+83+4160.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t215249_cmf_v2t1_img/bg/ang20180922t215249_cmf_v2t1_img_tile256x256+226+1.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t215249_cmf_v2t1_img/bg/ang20180922t215249_cmf_v2t1_img_tile256x256+321+2464.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t215249_cmf_v2t1_img/bg/ang20180922t215249_cmf_v2t1_img_tile256x256+212+474.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t215249_cmf_v2t1_img/bg/ang20180922t215249_cmf_v2t1_img_tile256x256+501+0.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t215249_cmf_v2t1_img/bg/ang20180922t215249_cmf_v2t1_img_tile256x256+160+1316.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t215249_cmf_v2t1_img/bg/ang20180922t215249_cmf_v2t1_img_tile256x256+189+3400.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t215249_cmf_v2t1_img/bg/ang20180922t215249_cmf_v2t1_img_tile256x256+388+2770.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t215249_cmf_v2t1_img/bg/ang20180922t215249_cmf_v2t1_img_tile256x256+525+3026.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t215249_cmf_v2t1_img/bg/ang20180922t215249_cmf_v2t1_img_tile256x256+0+2916.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t215249_cmf_v2t1_img/bg/ang20180922t215249_cmf_v2t1_img_tile256x256+0+859.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t215249_cmf_v2t1_img/bg/ang20180922t215249_cmf_v2t1_img_tile256x256+265+3104.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t215249_cmf_v2t1_img/bg/ang20180922t215249_cmf_v2t1_img_tile256x256+0+2497.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t215249_cmf_v2t1_img/pos/ang20180922t215249_cmf_v2t1_img_tile256x256+223+1993.tif,1
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t202750_cmf_v2t1_img/pos/ang20180922t202750_cmf_v2t1_img_tile256x256+291+1197.tif,1
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t202750_cmf_v2t1_img/pos/ang20180922t202750_cmf_v2t1_img_tile256x256+441+5070.tif,1
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t202750_cmf_v2t1_img/pos/ang20180922t202750_cmf_v2t1_img_tile256x256+100+4269.tif,1
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t202750_cmf_v2t1_img/pos/ang20180922t202750_cmf_v2t1_img_tile256x256+443+3411.tif,1
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t202750_cmf_v2t1_img/bg/ang20180922t202750_cmf_v2t1_img_tile256x256+0+1813.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t202750_cmf_v2t1_img/bg/ang20180922t202750_cmf_v2t1_img_tile256x256+371+4304.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t202750_cmf_v2t1_img/bg/ang20180922t202750_cmf_v2t1_img_tile256x256+116+5814.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t202750_cmf_v2t1_img/bg/ang20180922t202750_cmf_v2t1_img_tile256x256+340+6144.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t202750_cmf_v2t1_img/bg/ang20180922t202750_cmf_v2t1_img_tile256x256+0+6102.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t202750_cmf_v2t1_img/bg/ang20180922t202750_cmf_v2t1_img_tile256x256+285+1539.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t202750_cmf_v2t1_img/bg/ang20180922t202750_cmf_v2t1_img_tile256x256+0+5208.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t202750_cmf_v2t1_img/bg/ang20180922t202750_cmf_v2t1_img_tile256x256+319+2121.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t202750_cmf_v2t1_img/bg/ang20180922t202750_cmf_v2t1_img_tile256x256+499+2886.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t202750_cmf_v2t1_img/bg/ang20180922t202750_cmf_v2t1_img_tile256x256+391+5793.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t202750_cmf_v2t1_img/bg/ang20180922t202750_cmf_v2t1_img_tile256x256+28+2368.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t202750_cmf_v2t1_img/bg/ang20180922t202750_cmf_v2t1_img_tile256x256+92+3322.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t202750_cmf_v2t1_img/bg/ang20180922t202750_cmf_v2t1_img_tile256x256+4+6486.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t202750_cmf_v2t1_img/bg/ang20180922t202750_cmf_v2t1_img_tile256x256+231+3670.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t202750_cmf_v2t1_img/bg/ang20180922t202750_cmf_v2t1_img_tile256x256+391+4728.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t202750_cmf_v2t1_img/bg/ang20180922t202750_cmf_v2t1_img_tile256x256+0+766.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t202750_cmf_v2t1_img/bg/ang20180922t202750_cmf_v2t1_img_tile256x256+284+6638.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t202750_cmf_v2t1_img/bg/ang20180922t202750_cmf_v2t1_img_tile256x256+533+3696.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t202750_cmf_v2t1_img/bg/ang20180922t202750_cmf_v2t1_img_tile256x256+414+928.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t202750_cmf_v2t1_img/bg/ang20180922t202750_cmf_v2t1_img_tile256x256+187+448.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t202750_cmf_v2t1_img/bg/ang20180922t202750_cmf_v2t1_img_tile256x256+172+3943.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t202750_cmf_v2t1_img/bg/ang20180922t202750_cmf_v2t1_img_tile256x256+142+2980.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t202750_cmf_v2t1_img/bg/ang20180922t202750_cmf_v2t1_img_tile256x256+543+639.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t202750_cmf_v2t1_img/bg/ang20180922t202750_cmf_v2t1_img_tile256x256+545+1607.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t202750_cmf_v2t1_img/bg/ang20180922t202750_cmf_v2t1_img_tile256x256+0+4653.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t202750_cmf_v2t1_img/bg/ang20180922t202750_cmf_v2t1_img_tile256x256+35+5544.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t202750_cmf_v2t1_img/bg/ang20180922t202750_cmf_v2t1_img_tile256x256+211+0.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t202750_cmf_v2t1_img/bg/ang20180922t202750_cmf_v2t1_img_tile256x256+546+2394.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t202750_cmf_v2t1_img/bg/ang20180922t202750_cmf_v2t1_img_tile256x256+452+4037.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t202750_cmf_v2t1_img/bg/ang20180922t202750_cmf_v2t1_img_tile256x256+0+4920.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t202750_cmf_v2t1_img/bg/ang20180922t202750_cmf_v2t1_img_tile256x256+324+5468.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t202750_cmf_v2t1_img/bg/ang20180922t202750_cmf_v2t1_img_tile256x256+16+1448.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t202750_cmf_v2t1_img/bg/ang20180922t202750_cmf_v2t1_img_tile256x256+546+225.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t202750_cmf_v2t1_img/bg/ang20180922t202750_cmf_v2t1_img_tile256x256+0+1169.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t202750_cmf_v2t1_img/bg/ang20180922t202750_cmf_v2t1_img_tile256x256+127+2669.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t202750_cmf_v2t1_img/bg/ang20180922t202750_cmf_v2t1_img_tile256x256+30+2110.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t210049_cmf_v2t1_img/bg/ang20181010t210049_cmf_v2t1_img_tile256x256+477+891.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t210049_cmf_v2t1_img/bg/ang20181010t210049_cmf_v2t1_img_tile256x256+0+1290.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t210049_cmf_v2t1_img/bg/ang20181010t210049_cmf_v2t1_img_tile256x256+35+1570.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t210049_cmf_v2t1_img/bg/ang20181010t210049_cmf_v2t1_img_tile256x256+476+4015.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t210049_cmf_v2t1_img/bg/ang20181010t210049_cmf_v2t1_img_tile256x256+46+3499.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t210049_cmf_v2t1_img/bg/ang20181010t210049_cmf_v2t1_img_tile256x256+0+271.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t210049_cmf_v2t1_img/bg/ang20181010t210049_cmf_v2t1_img_tile256x256+427+1830.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t210049_cmf_v2t1_img/bg/ang20181010t210049_cmf_v2t1_img_tile256x256+120+1022.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t210049_cmf_v2t1_img/bg/ang20181010t210049_cmf_v2t1_img_tile256x256+356+3513.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t210049_cmf_v2t1_img/bg/ang20181010t210049_cmf_v2t1_img_tile256x256+121+3895.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t210049_cmf_v2t1_img/bg/ang20181010t210049_cmf_v2t1_img_tile256x256+422+2526.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t210049_cmf_v2t1_img/bg/ang20181010t210049_cmf_v2t1_img_tile256x256+0+0.tif,0
